2025-01-08 15:11:13: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '15:11:13', 'created_date': '2025-01-08'}
2025-01-08 15:11:36: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '15:11:36', 'created_date': '2025-01-08'}
2025-01-08 15:18:44: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '15:18:44', 'created_date': '2025-01-08'}
2025-01-08 15:20:27: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '15:20:27', 'created_date': '2025-01-08'}
2025-01-09 08:21:50: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:21:50', 'created_date': '2025-01-09'}
2025-01-09 08:23:01: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:23:01', 'created_date': '2025-01-09'}
2025-01-09 08:27:51: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:27:51', 'created_date': '2025-01-09'}
2025-01-09 08:32:51: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:32:51', 'created_date': '2025-01-09'}
2025-01-09 08:40:20: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:40:20', 'created_date': '2025-01-09'}
2025-01-09 08:41:14: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:41:14', 'created_date': '2025-01-09'}
2025-01-09 08:41:25: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:41:25', 'created_date': '2025-01-09'}
2025-01-09 08:46:20: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:46:20', 'created_date': '2025-01-09'}
2025-01-09 08:57:50: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:57:50', 'created_date': '2025-01-09'}
2025-01-09 08:59:17: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '08:59:17', 'created_date': '2025-01-09'}
2025-01-09 09:10:21: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '09:10:21', 'created_date': '2025-01-09'}
2025-01-09 09:15:01: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '09:15:01', 'created_date': '2025-01-09'}
2025-01-09 09:16:04: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '09:16:04', 'created_date': '2025-01-09'}
2025-01-09 09:20:10: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '09:20:10', 'created_date': '2025-01-09'}
2025-01-09 12:09:58: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '12:09:58', 'created_date': '2025-01-09'}
2025-01-09 12:10:09: {'h_value': 11.6, 'd_value': 18.13, 't_value': 5.7, 'status': 'N', 'code_instrument': 'A20230626002', 'time_series': '3', 'time_insert': '12:10:09', 'created_date': '2025-01-09'}
